entity ID,document ID
e-1314,d-3137
e-1315,d-3138
e-1315,d-3139
e-1315,d-3140
e-1315,d-3141
e-1315,d-3142
e-1316,d-3143
e-1316,d-3144
e-1316,d-3145
e-1317,d-3146
e-1317,d-3147
e-1317,d-3148
e-1317,d-3149
e-1318,d-3150
e-1319,d-3151
e-1319,d-3152
e-1319,d-3153
e-1320,d-3154
e-1320,d-3155
e-1321,d-3156
e-1321,d-3157
e-1322,d-3158
e-1322,d-3159
e-1322,d-3160
e-1322,d-3161
e-1322,d-3162
e-1323,d-3163
e-1324,d-3164
e-1324,d-3165
e-1324,d-3166
e-1325,d-3167
e-1326,d-3168
e-1327,d-3169
e-1328,d-3170
e-1328,d-3171
e-1329,d-3172
e-1329,d-3173
e-1330,d-3174
e-1330,d-3175
e-1330,d-3176
e-1331,d-3177
e-1331,d-3178
e-1331,d-3179
e-1332,d-3180
e-1332,d-3181
e-1333,d-3182
e-1333,d-3183
e-1333,d-3184
e-1333,d-3185
e-1334,d-3186
e-1335,d-3187
e-1335,d-3188
e-1336,d-3189
e-1337,d-3190
e-1338,d-3191
e-1339,d-3192
e-1339,d-3193
e-1340,d-3194
e-1340,d-3195
e-1340,d-3196
e-1340,d-3197
e-1341,d-3198
e-1341,d-3199
e-1342,d-3200
e-1343,d-3201
e-1343,d-3202
e-1343,d-3203
e-1344,d-3204
e-1344,d-3205
e-1344,d-3206
e-1344,d-3207
e-1345,d-3208
e-1345,d-3209
e-1346,d-3210
e-1346,d-3211
e-1347,d-3212
e-1347,d-3213
e-1347,d-3214
e-1348,d-3215
e-1348,d-3216
e-1348,d-3217
e-1348,d-3218
e-1348,d-3219
e-1349,d-3220
e-1349,d-3221
e-1349,d-3222
e-1350,d-3223
e-1350,d-3224
e-1351,d-3225
e-1351,d-3226
e-1352,d-3227
e-1353,d-3228
e-1353,d-3229
e-1354,d-3230
e-1354,d-3231
e-1355,d-3232
e-1355,d-3233
e-1356,d-3234
e-1356,d-3235
e-1356,d-3236
e-1356,d-3237
e-1357,d-3238
e-1358,d-3239
e-1359,d-3240
e-1360,d-3241
e-1361,d-3242
e-1362,d-3243
e-1362,d-3244
e-1362,d-3245
e-1363,d-3246
e-1364,d-3247
e-1365,d-3248
e-1365,d-3249
e-1365,d-3250
e-1365,d-3251
e-1365,d-3252
e-1366,d-3253
e-1366,d-3254
e-1366,d-3255
e-1367,d-3256
e-1368,d-3257
e-1368,d-3258
e-1368,d-3259
e-1369,d-3260
e-1369,d-3261
e-1369,d-3262
e-1370,d-3263
e-1370,d-3264
e-1371,d-3265
e-1371,d-3266
e-1371,d-3267
e-1371,d-3268
e-1372,d-3269
e-1372,d-3270
e-1373,d-3271
e-1373,d-3272
e-1374,d-3273
e-1374,d-3274
e-1374,d-3275
e-1374,d-3276
e-1374,d-3277
e-1375,d-3278
e-1375,d-3279
e-1375,d-3280
e-1376,d-3281
e-1376,d-3282
e-1376,d-3283
e-1376,d-3284
e-1376,d-3285
e-1377,d-3286
e-1378,d-3287
e-1378,d-3288
e-1379,d-3289
e-1380,d-3290
e-1380,d-3291
e-1380,d-3292
e-1380,d-3293
e-1381,d-3294
e-1381,d-3295
e-1382,d-3296
e-1383,d-3297
e-1383,d-3298
e-1384,d-3299
e-1384,d-3300
e-1385,d-3301
e-1385,d-3302
e-1385,d-3303
e-1386,d-3304
e-1386,d-3305
e-1386,d-3306
e-1387,d-3307
e-1387,d-3308
e-1388,d-3309
e-1388,d-3310
e-1389,d-3311
e-1389,d-3312
e-1389,d-3313
e-1389,d-3314
e-1390,d-3315
e-1390,d-3316
e-1390,d-3317
e-1390,d-3318
e-1391,d-3319
e-1391,d-3320
e-1392,d-3321
e-1392,d-3322
e-1393,d-3323
e-1394,d-3324
e-1395,d-3325
e-1395,d-3326
e-1396,d-3327
e-1396,d-3328
e-1397,d-3329
e-1397,d-3330
e-1397,d-3331
e-1397,d-3332
e-1398,d-3333
e-1399,d-3334
e-1399,d-3335
e-1399,d-3336
e-1400,d-3337
e-1400,d-3338
e-1400,d-3339
e-1400,d-3340
e-1401,d-3341
e-1402,d-3342
e-1402,d-3343
e-1402,d-3344
e-1403,d-3345
e-1403,d-3346
e-1403,d-3347
e-1404,d-3348
e-1405,d-3349
e-1406,d-3350
e-1406,d-3351
e-1406,d-3352
e-1407,d-3353
e-1407,d-3354
e-1408,d-3355
e-1408,d-3356
e-1409,d-3357
e-1409,d-3358
e-1410,d-3359
e-1410,d-3360
e-1411,d-3361
e-1411,d-3362
e-1411,d-3363
e-1411,d-3364
e-1412,d-3365
e-1412,d-3366
e-1412,d-3367
e-1413,d-3368
e-1414,d-3369
e-1414,d-3370
e-1415,d-3371
e-1415,d-3372
e-1415,d-3373
e-1416,d-3374
e-1416,d-3375
e-1417,d-3376
e-1418,d-3377
e-1418,d-3378
e-1418,d-3379
e-1418,d-3380
e-1419,d-3381
e-1419,d-3382
e-1420,d-3383
e-1420,d-3384
e-1421,d-3385
e-1421,d-3386
e-1421,d-3387
e-1421,d-3388
e-1422,d-3389
e-1422,d-3390
e-1422,d-3391
e-1423,d-3392
e-1423,d-3393
e-1424,d-3394
e-1425,d-3395
e-1426,d-3396
e-1427,d-3397
e-1427,d-3398
e-1428,d-3399
e-1429,d-3400
e-1429,d-3401
e-1429,d-3402
e-1429,d-3403
e-1429,d-3404
e-1430,d-3405
e-1430,d-3406
e-1431,d-3407
e-1432,d-3408
e-1432,d-3409
e-1432,d-3410
e-1432,d-3411
e-1432,d-3412
e-1433,d-3413
e-1433,d-3414
e-1434,d-3415
e-1434,d-3416
e-1434,d-3417
e-1434,d-3418
e-1435,d-3419
e-1435,d-3420
e-1435,d-3421
e-1436,d-3422
e-1436,d-3423
e-1436,d-3424
e-1437,d-3425
e-1437,d-3426
e-1437,d-3427
e-1437,d-3428
e-1437,d-3429
e-1438,d-3430
e-1438,d-3431
e-1439,d-3432
e-1439,d-3433
e-1439,d-3434
e-1439,d-3435
e-1440,d-3436
e-1440,d-3437
e-1440,d-3438
e-1441,d-3439
e-1441,d-3440
e-1441,d-3441
e-1441,d-3442
e-1442,d-3443
e-1443,d-3444
e-1443,d-3445
e-1444,d-3446
e-1445,d-3447
e-1446,d-3448
e-1446,d-3449
e-1447,d-3450
e-1447,d-3451
e-1447,d-3452
e-1448,d-3453
e-1448,d-3454
e-1448,d-3455
e-1449,d-3456
e-1449,d-3457
e-1449,d-3458
e-1450,d-3459
e-1451,d-3460
e-1451,d-3461
e-1452,d-3462
e-1452,d-3463
e-1452,d-3464
e-1453,d-3465
e-1453,d-3466
e-1454,d-3467
e-1454,d-3468
e-1455,d-3469
e-1456,d-3470
e-1456,d-3471
e-1456,d-3472
e-1456,d-3473
e-1457,d-3474
e-1457,d-3475
e-1457,d-3476
e-1458,d-3477
e-1458,d-3478
e-1458,d-3479
e-1459,d-3480
e-1459,d-3481
e-1460,d-3482
e-1460,d-3483
e-1460,d-3484
e-1460,d-3485
e-1460,d-3486
e-1461,d-3487
e-1461,d-3488
e-1462,d-3489
e-1462,d-3490
e-1463,d-3491
e-1464,d-3492
e-1464,d-3493
e-1465,d-3494
e-1465,d-3495
e-1466,d-3496
e-1466,d-3497
e-1467,d-3498
e-1468,d-3499
e-1468,d-3500
e-1469,d-3501
e-1469,d-3502
e-1469,d-3503
e-1470,d-3504
e-1470,d-3505
e-1470,d-3506
e-1471,d-3507
e-1471,d-3508
e-1472,d-3509
e-1472,d-3510
e-1472,d-3511
e-1472,d-3512
e-1472,d-3513
e-1473,d-3514
e-1473,d-3515
e-1474,d-3516
e-1474,d-3517
e-1475,d-3518
e-1476,d-3519
e-1477,d-3520
e-1477,d-3521
e-1477,d-3522
e-1478,d-3523
e-1478,d-3524
e-1478,d-3525
e-1479,d-3526
e-1479,d-3527
e-1479,d-3528
e-1480,d-3529
e-1481,d-3530
e-1481,d-3531
e-1482,d-3532
e-1483,d-3533
e-1483,d-3534
e-1483,d-3535
e-1484,d-3536
e-1484,d-3537
e-1485,d-3538
e-1485,d-3539
e-1485,d-3540
e-1485,d-3541
e-1485,d-3542
e-1486,d-3543
e-1487,d-3544
e-1487,d-3545
e-1487,d-3546
e-1487,d-3547
e-1487,d-3548
e-1488,d-3549
e-1488,d-3550
e-1489,d-3551
e-1489,d-3552
e-1489,d-3553
e-1489,d-3554
e-1489,d-3555
e-1490,d-3556
e-1490,d-3557
e-1491,d-3558
e-1491,d-3559
e-1491,d-3560
e-1492,d-3561
e-1493,d-3562
e-1493,d-3563
e-1493,d-3564
e-1494,d-3565
e-1494,d-3566
e-1494,d-3567
e-1494,d-3568
e-1494,d-3569
e-1495,d-3570
e-1495,d-3571
e-1495,d-3572
e-1495,d-3573
e-1496,d-3574
e-1496,d-3575
e-1496,d-3576
e-1496,d-3577
e-1496,d-3578
e-1497,d-3579
e-1497,d-3580
e-1497,d-3581
e-1498,d-3582
e-1498,d-3583
e-1499,d-3584
e-1499,d-3585
e-1500,d-3586
e-1501,d-3587
e-1501,d-3588
e-1502,d-3589
e-1502,d-3590
e-1502,d-3591
e-1502,d-3592
e-1503,d-3593
e-1503,d-3594
e-1503,d-3595
e-1504,d-3596
e-1504,d-3597
e-1504,d-3598
e-1505,d-3599
e-1505,d-3600
e-1505,d-3601
e-1506,d-3602
e-1506,d-3603
e-1506,d-3604
e-1507,d-3605
e-1507,d-3606
e-1507,d-3607
e-1508,d-3608
e-1508,d-3609
e-1508,d-3610
e-1508,d-3611
e-1509,d-3612
e-1510,d-3613
e-1510,d-3614
e-1510,d-3615
e-1511,d-3616
e-1511,d-3617
e-1512,d-3618
e-1512,d-3619
e-1512,d-3620
e-1513,d-3621
e-1514,d-3622
e-1514,d-3623
e-1514,d-3624
e-1515,d-3625
e-1515,d-3626
e-1516,d-3627
e-1516,d-3628
e-1516,d-3629
e-1517,d-3630
e-1517,d-3631
e-1518,d-3632
e-1519,d-3633
e-1519,d-3634
e-1519,d-3635
e-1520,d-3636
e-1520,d-3637
e-1520,d-3638
e-1520,d-3639
e-1521,d-3640
e-1521,d-3641
e-1521,d-3642
e-1522,d-3643
e-1522,d-3644
e-1522,d-3645
e-1522,d-3646
e-1522,d-3647
e-1523,d-3648
e-1523,d-3649
e-1523,d-3650
e-1524,d-3651
e-1525,d-3652
e-1525,d-3653
e-1525,d-3654
e-1526,d-3655
e-1526,d-3656
e-1526,d-3657
e-1526,d-3658
e-1527,d-3659
e-1527,d-3660
e-1527,d-3661
e-1528,d-3662
e-1528,d-3663
e-1528,d-3664
e-1529,d-3665
e-1529,d-3666
e-1530,d-3667
e-1530,d-3668
e-1530,d-3669
e-1530,d-3670
e-1530,d-3671
e-1531,d-3672
e-1531,d-3673
e-1531,d-3674
e-1531,d-3675
e-1532,d-3676
e-1532,d-3677
e-1533,d-3678
e-1533,d-3679
e-1534,d-3680
e-1534,d-3681
e-1535,d-3682
e-1535,d-3683
e-1536,d-3684
e-1537,d-3685
e-1537,d-3686
e-1537,d-3687
e-1537,d-3688
e-1537,d-3689
e-1538,d-3690
e-1538,d-3691
e-1538,d-3692
e-1539,d-3693
e-1539,d-3694
e-1540,d-3695
e-1540,d-3696
e-1540,d-3697
e-1541,d-3698
e-1542,d-3699
e-1542,d-3700
e-1542,d-3701
e-1542,d-3702
e-1542,d-3703
e-1543,d-3704
e-1544,d-3705
e-1544,d-3706
e-1545,d-3707
e-1546,d-3708
e-1546,d-3709
e-1547,d-3710
e-1548,d-3711
e-1548,d-3712
e-1548,d-3713
e-1548,d-3714
e-1549,d-3715
e-1550,d-3716
e-1550,d-3717
e-1551,d-3718
e-1551,d-3719
e-1551,d-3720
e-1551,d-3721
e-1552,d-3722
e-1552,d-3723
e-1552,d-3724
e-1552,d-3725
e-1552,d-3726
e-1553,d-3727
e-1553,d-3728
e-1554,d-3729
e-1555,d-3730
e-1555,d-3731
e-1555,d-3732
e-1556,d-3733
e-1557,d-3734
e-1558,d-3735
e-1558,d-3736
e-1559,d-3737
e-1559,d-3738
e-1559,d-3739
e-1560,d-3740
e-1561,d-3741
e-1562,d-3742
e-1562,d-3743
e-1563,d-3744
e-1563,d-3745
e-1563,d-3746
e-1564,d-3747
e-1564,d-3748
e-1565,d-3749
e-1565,d-3750
e-1566,d-3751
e-1566,d-3752
e-1566,d-3753
e-1567,d-3754
e-1568,d-3755
e-1568,d-3756
e-1568,d-3757
e-1569,d-3758
e-1569,d-3759
e-1570,d-3760
e-1571,d-3761
e-1571,d-3762
e-1571,d-3763
e-1572,d-3764
e-1572,d-3765
e-1573,d-3766
e-1573,d-3767
e-1574,d-3768
e-1574,d-3769
e-1574,d-3770
e-1575,d-3771
e-1576,d-3772
e-1576,d-3773
e-1577,d-3774
e-1577,d-3775
e-1577,d-3776
e-1577,d-3777
e-1578,d-3778
e-1578,d-3779
e-1578,d-3780
e-1578,d-3781
e-1578,d-3782
e-1579,d-3783
e-1580,d-3784
e-1580,d-3785
e-1580,d-3786
e-1581,d-3787
e-1581,d-3788
e-1582,d-3789
e-1582,d-3790
e-1582,d-3791
e-1582,d-3792
e-1583,d-3793
e-1583,d-3794
e-1583,d-3795
e-1584,d-3796
e-1584,d-3797
e-1584,d-3798
e-1585,d-3799
e-1585,d-3800
e-1585,d-3801
e-1585,d-3802
e-1586,d-3803
e-1587,d-3804
e-1588,d-3805
e-1589,d-3806
e-1589,d-3807
e-1590,d-3808
e-1591,d-3809
e-1592,d-3810
e-1593,d-3811
e-1593,d-3812
e-1594,d-3813
e-1595,d-3814
e-1596,d-3815
e-1596,d-3816
e-1596,d-3817
e-1597,d-3818
e-1598,d-3819
e-1598,d-3820
e-1599,d-3821
e-1599,d-3822
e-1600,d-3823
e-1601,d-3824
e-1601,d-3825
e-1602,d-3826
e-1602,d-3827
e-1603,d-3828
e-1603,d-3829
e-1603,d-3830
e-1603,d-3831
e-1604,d-3832
e-1604,d-3833
e-1604,d-3834
e-1605,d-3835
e-1605,d-3836
e-1605,d-3837
e-1606,d-3838
e-1607,d-3839
e-1608,d-3840
e-1608,d-3841
e-1608,d-3842
e-1609,d-3843
e-1610,d-3844
e-1610,d-3845
e-1611,d-3846
e-1611,d-3847
e-1612,d-3848
e-1612,d-3849
e-1613,d-3850
e-1614,d-3851
e-1614,d-3852
e-1615,d-3853
e-1615,d-3854
e-1615,d-3855
e-1615,d-3856
e-1615,d-3857
e-1616,d-3858
e-1616,d-3859
e-1616,d-3860
e-1617,d-3861
e-1617,d-3862
e-1617,d-3863
e-1617,d-3864
e-1617,d-3865
e-1618,d-3866
e-1619,d-3867
e-1619,d-3868
e-1620,d-3869
e-1620,d-3870
e-1620,d-3871
e-1620,d-3872
e-1620,d-3873
e-1621,d-3874
e-1621,d-3875
e-1621,d-3876
e-1622,d-3877
e-1622,d-3878
e-1623,d-3879
e-1623,d-3880
e-1623,d-3881
e-1624,d-3882
e-1624,d-3883
e-1624,d-3884
e-1624,d-3885
e-1624,d-3886
e-1625,d-3887
e-1625,d-3888
e-1625,d-3889
e-1625,d-3890
e-1625,d-3891
e-1626,d-3892
e-1626,d-3893
e-1626,d-3894
e-1627,d-3895
e-1628,d-3896
e-1628,d-3897
e-1628,d-3898
e-1629,d-3899
e-1629,d-3900
e-1629,d-3901
e-1629,d-3902
e-1629,d-3903
e-1630,d-3904
e-1630,d-3905
e-1630,d-3906
e-1631,d-3907
e-1631,d-3908
e-1632,d-3909
e-1633,d-3910
e-1633,d-3911
e-1634,d-3912
e-1634,d-3913
e-1635,d-3914
e-1636,d-3915
e-1637,d-3916
e-1637,d-3917
e-1638,d-3918
e-1638,d-3919
e-1639,d-3920
e-1639,d-3921
e-1640,d-3922
e-1640,d-3923
e-1640,d-3924
e-1641,d-3925
e-1641,d-3926
e-1642,d-3927
e-1643,d-3928
e-1643,d-3929
e-1643,d-3930
e-1644,d-3931
e-1645,d-3932
e-1645,d-3933
e-1646,d-3934
e-1646,d-3935
e-1647,d-3936
e-1647,d-3937
e-1648,d-3938
e-1648,d-3939
e-1648,d-3940
e-1649,d-3941
e-1649,d-3942
e-1649,d-3943
e-1650,d-3944
e-1651,d-3945
e-1652,d-3946
e-1652,d-3947
e-1653,d-3948
e-1653,d-3949
e-1654,d-3950
e-1654,d-3951
e-1654,d-3952
e-1655,d-3953
e-1655,d-3954
e-1655,d-3955
e-1655,d-3956
e-1656,d-3957
e-1656,d-3958
e-1656,d-3959
e-1656,d-3960
e-1657,d-3961
e-1658,d-3962
e-1659,d-3963
e-1659,d-3964
e-1660,d-3965
e-1660,d-3966
e-1660,d-3967
e-1661,d-3968
e-1661,d-3969
e-1661,d-3970
e-1661,d-3971
e-1662,d-3972
e-1662,d-3973
e-1663,d-3974
e-1663,d-3975
e-1663,d-3976
e-1663,d-3977
e-1663,d-3978
e-1664,d-3979
e-1665,d-3980
e-1666,d-3981
e-1667,d-3982
e-1668,d-3983
e-1668,d-3984
e-1668,d-3985
e-1669,d-3986
e-1669,d-3987
e-1669,d-3988
e-1670,d-3989
e-1671,d-3990
e-1671,d-3991
e-1671,d-3992
e-1671,d-3993
e-1671,d-3994
e-1672,d-3995
e-1672,d-3996
e-1673,d-3997
e-1673,d-3998
e-1673,d-3999
e-1673,d-4000
e-1674,d-4001
e-1675,d-4002
e-1675,d-4003
e-1676,d-4004
e-1676,d-4005
e-1677,d-4006
e-1677,d-4007
e-1678,d-4008
e-1678,d-4009
e-1679,d-4010
e-1679,d-4011
e-1679,d-4012
e-1680,d-4013
e-1680,d-4014
e-1680,d-4015
e-1680,d-4016
e-1681,d-4017
e-1682,d-4018
e-1682,d-4019
e-1682,d-4020
e-1683,d-4021
e-1683,d-4022
e-1683,d-4023
e-1684,d-4024
e-1684,d-4025
e-1685,d-4026
e-1686,d-4027
e-1686,d-4028
e-1686,d-4029
e-1686,d-4030
e-1686,d-4031
e-1687,d-4032
e-1687,d-4033
e-1688,d-4034
e-1689,d-4035
e-1690,d-4036
e-1691,d-4037
e-1692,d-4038
e-1692,d-4039
e-1693,d-4040
e-1693,d-4041
e-1694,d-4042
e-1694,d-4043
e-1694,d-4044
e-1695,d-4045
e-1695,d-4046
e-1696,d-4047
e-1697,d-4048
e-1697,d-4049
e-1698,d-4050
e-1698,d-4051
e-1698,d-4052
e-1698,d-4053
e-1699,d-4054
e-1700,d-4055
e-1701,d-4056
e-1702,d-4057
e-1702,d-4058
e-1703,d-4059
e-1704,d-4060
e-1704,d-4061
e-1704,d-4062
e-1704,d-4063
e-1705,d-4064
e-1705,d-4065
e-1706,d-4066
e-1707,d-4067
e-1708,d-4068
e-1708,d-4069
e-1708,d-4070
e-1708,d-4071
e-1709,d-4072
e-1709,d-4073
e-1709,d-4074
e-1710,d-4075
e-1710,d-4076
e-1711,d-4077
e-1711,d-4078
e-1711,d-4079
e-1711,d-4080
e-1712,d-4081
e-1712,d-4082
e-1713,d-4083
e-1713,d-4084
e-1714,d-4085
e-1714,d-4086
e-1714,d-4087
e-1714,d-4088
e-1715,d-4089
e-1715,d-4090
e-1716,d-4091
e-1717,d-4092
e-1717,d-4093
e-1718,d-4094
e-1718,d-4095
e-1718,d-4096
e-1719,d-4097
e-1719,d-4098
e-1719,d-4099
e-1720,d-4100
e-1721,d-4101
e-1721,d-4102
e-1721,d-4103
e-1722,d-4104
e-1723,d-4105
e-1723,d-4106
e-1723,d-4107
e-1724,d-4108
e-1725,d-4109
e-1725,d-4110
e-1726,d-4111
e-1726,d-4112
e-1727,d-4113
e-1727,d-4114
e-1727,d-4115
e-1727,d-4116
e-1727,d-4117
e-1728,d-4118
e-1728,d-4119
e-1729,d-4120
e-1730,d-4121
e-1731,d-4122
e-1731,d-4123
e-1732,d-4124
e-1732,d-4125
e-1732,d-4126
e-1732,d-4127
e-1733,d-4128
e-1734,d-4129
e-1734,d-4130
e-1735,d-4131
e-1735,d-4132
e-1736,d-4133
e-1737,d-4134
e-1738,d-4135
e-1739,d-4136
e-1739,d-4137
e-1740,d-4138
e-1740,d-4139
e-1740,d-4140
e-1740,d-4141
e-1741,d-4142
e-1741,d-4143
e-1742,d-4144
e-1742,d-4145
e-1743,d-4146
e-1744,d-4147
e-1744,d-4148
e-1744,d-4149
e-1745,d-4150
e-1746,d-4151
e-1746,d-4152
e-1747,d-4153
e-1748,d-4154
e-1749,d-4155
e-1749,d-4156
e-1749,d-4157
e-1750,d-4158
e-1750,d-4159
e-1750,d-4160
e-1750,d-4161
e-1751,d-4162
e-1752,d-4163
e-1753,d-4164
e-1753,d-4165
e-1754,d-4166
e-1755,d-4167
e-1755,d-4168
e-1755,d-4169
e-1756,d-4170
e-1756,d-4171
e-1757,d-4172
e-1757,d-4173
e-1758,d-4174
e-1759,d-4175
e-1760,d-4176
e-1761,d-4177
e-1761,d-4178
e-1761,d-4179
e-1762,d-4180
e-1762,d-4181
e-1762,d-4182
e-1762,d-4183
e-1763,d-4184
e-1764,d-4185
e-1764,d-4186
e-1764,d-4187
e-1764,d-4188
e-1765,d-4189
e-1766,d-4190
e-1766,d-4191
e-1766,d-4192
e-1766,d-4193
e-1766,d-4194
e-1767,d-4195
e-1767,d-4196
e-1768,d-4197
e-1769,d-4198
e-1769,d-4199
e-1770,d-4200
e-1770,d-4201
e-1770,d-4202
e-1770,d-4203
e-1770,d-4204
e-1771,d-4205
e-1772,d-4206
e-1772,d-4207
e-1773,d-4208
e-1773,d-4209
e-1773,d-4210
e-1773,d-4211
e-1773,d-4212
e-1774,d-4213
e-1774,d-4214
e-1775,d-4215
e-1775,d-4216
e-1775,d-4217
e-1776,d-4218
e-1776,d-4219
e-1776,d-4220
e-1777,d-4221
e-1777,d-4222
e-1777,d-4223
e-1777,d-4224
e-1777,d-4225
e-1778,d-4226
e-1778,d-4227
e-1778,d-4228
e-1778,d-4229
e-1778,d-4230
e-1779,d-4231
e-1779,d-4232
e-1779,d-4233
e-1779,d-4234
e-1780,d-4235
e-1781,d-4236
e-1781,d-4237
e-1781,d-4238
e-1781,d-4239
e-1782,d-4240
e-1782,d-4241
e-1782,d-4242
e-1783,d-4243
e-1783,d-4244
e-1783,d-4245
e-1783,d-4246
e-1784,d-4247
e-1785,d-4248
e-1785,d-4249
e-1785,d-4250
e-1786,d-4251
e-1786,d-4252
e-1786,d-4253
e-1786,d-4254
e-1787,d-4255
e-1788,d-4256
e-1788,d-4257
e-1789,d-4258
e-1789,d-4259
e-1790,d-4260
e-1790,d-4261
e-1790,d-4262
e-1791,d-4263
e-1792,d-4264
e-1793,d-4265
e-1793,d-4266
e-1793,d-4267
e-1793,d-4268
e-1793,d-4269
e-1794,d-4270
e-1794,d-4271
e-1795,d-4272
e-1796,d-4273
e-1796,d-4274
e-1796,d-4275
e-1796,d-4276
e-1796,d-4277
e-1797,d-4278
e-1798,d-4279
e-1799,d-4280
e-1799,d-4281
e-1800,d-4282
e-1801,d-4283
e-1801,d-4284
e-1802,d-4285
e-1802,d-4286
e-1802,d-4287
e-1803,d-4288
e-1804,d-4289
e-1804,d-4290
e-1805,d-4291
e-1806,d-4292
e-1806,d-4293
e-1806,d-4294
e-1806,d-4295
e-1807,d-4296
e-1807,d-4297
e-1807,d-4298
e-1807,d-4299
e-1808,d-4300
e-1808,d-4301
e-1809,d-4302
e-1809,d-4303
e-1810,d-4304
e-1810,d-4305
e-1811,d-4306
e-1811,d-4307
e-1811,d-4308
e-1812,d-4309
e-1812,d-4310
e-1813,d-4311
e-1813,d-4312
e-1814,d-4313
e-1814,d-4314
e-1815,d-4315
e-1815,d-4316
e-1816,d-4317
e-1816,d-4318
e-1816,d-4319
e-1817,d-4320
e-1817,d-4321
e-1817,d-4322
e-1818,d-4323
e-1819,d-4324
e-1819,d-4325
e-1819,d-4326
e-1820,d-4327
e-1821,d-4328
e-1821,d-4329
e-1821,d-4330
e-1822,d-4331
e-1822,d-4332
